X,Y
1300.3431319219685,15.305649552329518
1300.4510541594814,15.239390853281519
1300.5589856072215,14.902030590259336
1300.6669262656274,15.211334257229813
1300.7748761351368,15.292419922955636
1300.8828352161886,15.385475326659492
1300.9908035092203,15.387939570443995
1301.0987810146707,15.290998711862398
1301.206767732978,15.4323897633132
1301.31476366458,15.190191263741749
1301.4227688099154,15.094958675337024
1301.5307831694226,15.652706680494724
1301.6388067435394,15.162527253773295
1301.7468395327044,14.925227311055359
1301.854881537356,15.153558492120638
1301.9629327579319,15.592083994474047
1302.0709931948709,15.510151641007704
1302.1790628486115,15.56916225119649
1302.287141719591,15.283490316655488
1302.3952298082493,15.690328316745358
1302.5033271150237,15.686858837926062
1302.6114336403525,15.375256820746316
1302.7195493846746,15.350555190305515
1302.827674348428,15.255266265634818
1302.935808532051,15.327711080902796
1303.043951935982,15.60049023630739
1303.1521045606596,15.695609568469957
1303.260266406522,15.335297782542899
1303.3684374740078,15.441490245450888
1303.4766177635547,15.261078187710792
1303.5848072756023,15.319610890122112
1303.6930060105883,15.245223719817677
1303.8012139689508,15.689861480771958
1303.909431151129,15.380724034266775
1304.017657557561,15.243341634425091
1304.1258931886846,15.566780369399405
1304.2341380449398,15.09174002544265
1304.3423921267636,14.975239802448566
1304.4506554345944,15.220983457353306
1304.558927968872,14.945453722149304
1304.667209730034,15.393329697515282
1304.7755007185187,15.445540816139449
1304.8838009347655,15.320406264174473
1304.9921103792121,15.303970825390525
1305.1004290522965,15.531932634947257
1305.2087569544587,15.409248369161414
1305.3170940861364,15.473532935397085
1305.4254404477679,15.07243234181597
1305.533796039792,14.96152482321604
1305.6421608626476,15.623988710824875
1305.7505349167723,15.422350484680063
1305.8589182026058,15.614762104152693
1305.9673107205863,15.197513777134903
1306.0757124711517,15.134654902788014
1306.1841234547414,15.135294505623763
1306.2925436717937,15.158410668948301
1306.4009731227466,15.317105724350535
1306.5094118080399,15.611595785171842
1306.6178597281114,15.551052089142999
1306.7263168833997,15.204876880962548
1306.8347832743439,15.014059408468755
1306.9432589013818,15.337445753596839
1307.0517437649532,15.26749245543691
1307.1602378654961,15.375753441471492
1307.2687412034488,15.20283510995093
1307.3772537792506,15.250997457138755
1307.48577559334,15.030907826476541
1307.594306646155,15.164598179569605
1307.7028469381353,15.440100801186302
1307.8113964697195,15.616015303546224
1307.9199552413452,15.227276889743624
1308.0285232534522,15.161116688586677
1308.1371005064793,15.05182739288566
1308.2456870008637,15.310097935775238
1308.354282737046,15.512840738952145
1308.4628877154641,15.452054600669129
1308.5715019365562,15.510076991766283
1308.6801254007619,15.465126052814343
1308.7887581085201,15.7524616856029
1308.8974000602682,15.592015749110647
1309.0060512564464,15.029024729578351
1309.114711697493,15.262566084356983
1309.2233813838466,15.436811377140522
1309.332060315946,15.468170316002755
1309.4407484942303,15.070880249945983
1309.549445919138,15.47695995440217
1309.6581525911083,15.114931796007491
1309.7668685105796,15.283031480099009
1309.8755936779903,15.378112702132059
1309.9843280937805,15.217893555579678
1310.0930717583879,15.585723735017995
1310.2018246722519,15.43860898343278
1310.3105868358111,15.257891924038653
1310.4193582495045,15.351803602647069
1310.5281389137713,14.911004037366787
1310.6369288290498,15.497605683829695
1310.745727995779,15.301290280630411
1310.854536414398,15.20481384182022
1310.9633540853456,15.539276897622953
1311.0721810090604,15.494235236452049
1311.1810171859815,15.5729667996116
1311.2898626165484,15.40735207200599
1311.3987173011992,15.605945913326305
1311.5075812403734,15.446881404205614
1311.6164544345097,15.620369437383559
1311.7253368840466,15.71300418036709
1311.8342285894237,15.410452483648838
1311.94312955108,15.406059297929998
1312.0520397694536,15.372893320029887
1312.1609592449845,15.446328168265604
1312.2698879781115,15.857613440859758
1312.3788259692728,15.631139693533918
1312.4877732189082,15.003684997322493
1312.5967297274565,15.325098981309377
1312.7056954953564,15.188315201004325
1312.8146705230474,15.482693967111915
1312.9236548109684,15.50067491716416
1313.0326483595577,15.533939009696493
1313.1416511692555,15.302994645537597
1313.2506632405002,14.997087557763015
1313.3596845737306,15.395459581892442
1313.4687151693865,15.5915019917795
1313.5777550279063,15.115377436160475
1313.6868041497296,15.359143893399688
1313.7958625352953,15.246072194983588
1313.9049301850418,14.926288245458792
1314.0140070994094,15.384585770123726
1314.1230932788367,15.30894045145442
1314.2321887237617,15.355758999253586
1314.3412934346256,15.336642570552138
1314.4504074118659,15.282536822067614
1314.5595306559221,15.05346351180891
1314.6686631672342,15.460030530134818
1314.7778049462402,15.297709717182016
1314.8869559933794,15.362771091772881
1314.9961163090916,15.633969124512333
1315.1052858938156,15.256388566818961
1315.2144647479904,15.805783775940654
1315.3236528720554,15.058526059257547
1315.43285026645,15.629366609104821
1315.542056931613,15.329748968426191
1315.6512728679836,15.439177028181089
1315.760498076001,15.038741622200835
1315.8697325561047,15.157500771477707
1315.978976308734,15.646388692209172
1316.088229334328,15.391709065061264
1316.1974916333252,15.441385367571444
1316.306763206166,15.828965769775056
1316.416044053289,15.714479135081298
1316.5253341751331,15.340738970181828
1316.6346335721387,15.786501567525848
1316.7439422447442,15.162765913253963
1316.853260193389,15.425711305202176
1316.9625874185126,15.282758694010248
1317.0719239205537,15.286627853214197
1317.1812696999527,15.541062833186121
1317.2906247571482,15.182936871703028
1317.3999890925788,15.599815628220439
1317.5093627066854,15.635082819128861
1317.6187455999066,15.49311804471896
1317.7281377726808,15.266966263135856
1317.8375392254488,15.28966990340644
1317.9469499586494,15.596937367733453
1318.0563699727213,15.20160165258652
1318.1657992681053,15.564361329047278
1318.2752378452396,15.567747689609188
1318.3846857045633,15.14194779808496
1318.4941428465172,15.65326012694274
1318.6036092715394,15.355218958562673
1318.7130849800697,15.756356646635203
1318.822569972548,15.469100088379104
1318.932064249413,15.201071786685596
1319.0415678111044,15.345736343190051
1319.1510806580618,15.896734792893183
1319.260602790724,15.514104515724645
1319.370134209531,15.36766706292385
1319.4796749149225,15.318260831526633
1319.5892249073377,15.6598800683393
1319.698784187215,15.698774214531031
1319.8083527549957,15.467377913089011
1319.9179306111182,15.585140532058968
1320.027517756022,15.493733796445484
1320.1371141901468,15.013930186488114
1320.2467199139323,15.610427113926425
1320.3563349278174,15.390628899800387
1320.465959232242,15.350601234260752
1320.5755928276453,15.333727420271016
1320.6852357144676,15.663184466997645
1320.794887893148,15.535498638258792
1320.9045493641256,15.61938546968048
1321.0142201278404,15.242305923429674
1321.123900184732,15.253221233617046
1321.2335895352394,15.540246492377422
1321.343288179803,15.528089822246184
1321.4529961188618,15.277931993517521
1321.562713352855,15.365654596685882
1321.6724398822237,15.604555216099682
1321.7821757074062,15.49240557917419
1321.891920828842,15.560125751137793
1322.0016752469714,15.527493386745865
1322.111438962234,15.488692056765414
1322.2212119750684,15.595871382123258
1322.3309942859155,15.319198464994134
1322.4407858952143,15.574509109929993
1322.5505868034043,15.643994534776983
1322.6603970109259,15.53972443596447
1322.7702165182177,15.490180844352015
1322.88004532572,16.030235749125413
1322.9898834338728,15.732549668263164
1323.0997308431151,15.494636926356856
1323.2095875538866,15.228603903886663
1323.3194535666275,15.32665620234158
1323.4293288817776,15.629014148964957
1323.5392134997755,15.167674538543544
1323.6491074210621,15.477112778267497
1323.7590106460764,15.696993386030693
1323.8689231752587,15.551244812660123
1323.9788450090482,15.210983754709844
1324.0887761478848,15.782000982093288
1324.1987165922085,15.537899882193493
1324.3086663424588,15.684700308380958
1324.4186253990752,15.085779527808183
1324.528593762498,15.613751406798258
1324.6385714331673,14.996017018642602
1324.7485584115216,15.498019441276226
1324.8585546980016,15.387867031226495
1324.9685602930472,15.48210237987502
1325.0785751970973,15.45359149137825
1325.188599410593,15.58415800805874
1325.2986329339733,15.575224086077402
1325.4086757676778,15.728609993639228
1325.5187279121474,15.283019204263617
1325.628789367821,15.602228950984896
1325.7388601351377,15.574694961151977
1325.8489402145397,15.687953175609694
1325.9590296064648,15.36881910754023
1326.0691283113533,15.649934550107625
1326.1792363296458,15.744240913165191
1326.2893536617821,15.512527379012964
1326.3994803082005,15.358826489786297
1326.509616269343,15.722232882593945
1326.6197615456485,15.730081211670655
1326.7299161375563,15.694852536145914
1326.8400800455079,15.678179768099062
1326.950253269942,15.891369728762122
1327.0604358112985,15.361834486958157
1327.170627670018,15.711807786394802
1327.2808288465399,15.674792642664437
1327.3910393413046,15.417206066934446
1327.501259154752,15.420821412997793
1327.6114882873212,15.610134652399386
1327.7217267394535,15.541090014619767
1327.8319745115882,15.560650061289595
1327.9422316041646,15.722116603383725
1328.0524980176242,15.779230780517008
1328.1627737524059,15.475956035603572
1328.2730588089498,15.537704183092673
1328.3833531876967,15.80382840278459
1328.4936568890857,15.82946003605871
1328.6039699135567,15.341696394048345
1328.7142922615508,15.618946334823322
1328.8246239335072,15.634883015096795
1328.9349649298658,15.48524922625889
1329.0453152510677,15.657748344437472
1329.1556748975518,15.741916348930447
1329.2660438697585,15.263021790801023
1329.3764221681286,15.383919277340452
1329.4868097931012,15.317356353055821
1329.5972067451166,15.372432608937936
1329.7076130246155,15.373865418655543
1329.8180286320373,15.75730999403475
1329.928453567822,15.554704368947691
1330.0388878324109,15.313917506747242
1330.149331426243,15.336060439622566
1330.2597843497583,15.456769810568643
1330.3702466033978,15.409850372612274
1330.4807181876013,15.532950900760595
1330.5911991028088,15.341754795728415
1330.7016893494601,15.812363445342164
1330.812188927996,15.335009439136114
1330.9226978388565,15.293824270887148
1331.0332160824819,15.49805244269466
1331.143743659312,15.445603215688353
1331.2542805697872,15.3365913370523
1331.364826814348,15.71939205363646
1331.4753823934336,15.73676284317862
1331.5859473074856,15.325925405066494
1331.696521556943,15.595409528011828
1331.8071051422467,15.25962132060704
1331.9176980638372,15.575228003172727
1332.0283003221539,15.620640399155834
1332.1389119176374,15.69688979954195
1332.249532850728,15.7907264795364
1332.3601631218664,15.506377523003975
1332.4708027314919,15.587454732166268
1332.5814516800456,15.203175038391091
1332.6921099679676,15.8988367026101
1332.8027775956975,15.812957808604036
1332.9134545636769,15.478541631020496
1333.024140872345,15.339519715238312
1333.1348365221425,15.764803137449872
1333.2455415135096,15.916619190671002
1333.356255846887,15.649560981307078
1333.4669795227142,15.52231227447131
1333.5777125414324,15.52051351683009
1333.6884549034817,15.64513741400531
1333.799206609302,15.85248316706199
1333.9099676593344,15.303939553409469
1334.0207380540187,15.652922395281527
1334.1315177937954,15.548695485033749
1334.242306879105,15.535392839872523
1334.3531053103875,15.250557941290705
1334.4639130880837,15.620803412728948
1334.5747302126342,15.589411508433564
1334.6855566844788,15.524226714716685
1334.7963925040585,15.48888541808062
1334.9072376718132,15.496439742621554
1335.0180921881833,15.702391771666054
1335.1289560536097,15.696828708061318
1335.239829268533,15.604749892141868
1335.3507118333923,15.907282256234373
1335.4616037486298,15.410000161472047
1335.5725050146848,15.741158118033194
1335.6834156319978,15.71858029864015
1335.7943356010103,15.566285191439958
1335.9052649221617,15.377238727016545
1336.0162035958929,15.396290703891031
1336.1271516226443,15.668048410677818
1336.2381090028566,15.669534889958166
1336.3490757369696,15.501185080064918
1336.4600518254251,15.677400655835713
1336.5710372686626,15.806573441786037
1336.6820320671227,15.773841978698005
1336.7930362212464,15.36427949382733
1336.904049731474,15.493819686313433
1337.0150725982455,15.664307671839746
1337.1261048220026,15.819445178984482
1337.2371464031849,15.62156072842877
1337.348197342233,15.47559744293043
1337.4592576395885,15.450879218836786
1337.5703272956907,15.4564022189856
1337.681406310981,15.56849355347149
1337.7924946858998,15.987780223770471
1337.9035924208872,15.71243920400218
1338.0146995163846,15.682060857197653
1338.1258159728325,15.999633428686726
1338.2369417906707,15.577813630103433
1338.348076970341,15.400420731044623
1338.459221512283,15.480834832523998
1338.5703754169378,15.962909769428459
1338.6815386847466,15.454452985229723
1338.792711316149,15.469792071362535
1338.903893311586,15.860621170305551
1339.0150846714987,15.736958967835703
1339.1262853963276,15.648707058244621
1339.237495486513,15.682200266790415
1339.348714942496,15.506083237888495
1339.4599437647173,15.671872913607016
1339.571181953617,15.600699837460875
1339.6824295096367,15.39830699562725
1339.7936864332169,15.933761175813451
1339.9049527247976,15.330376979891634
1340.0162283848204,15.947480188720977
1340.1275134137254,15.59921976163009
